timestamp,heading,roll,pitch,ax,ay,az,lax,lay,laz,left_throttle,right_throttle
2026-03-07T04:48:15.837,74.5625,3.625,-7.1875,-0.07,0.97,9.25,-0.67,-0.37,-0.39,0.8,0.8
2026-03-07T04:48:15.843,75.1875,3.625,-7.125,-0.04,0.84,9.31,-0.67,-0.37,-0.39,0.8,0.8
2026-03-07T04:48:15.850,75.875,3.625,-7.0625,0.0,0.8,9.290000000000001,-0.62,-0.4,-0.41000000000000003,0.8,0.8
2026-03-07T04:48:15.855,75.875,3.625,-7.0625,0.0,0.8,9.290000000000001,-0.62,-0.4,-0.41000000000000003,0.8,0.8
2026-03-07T04:48:15.860,76.5,3.5625,-7.0,0.02,0.85,9.34,-0.59,-0.34,-0.37,0.8,0.8
2026-03-07T04:48:15.865,76.5,3.5625,-7.0,0.02,0.85,9.34,-0.59,-0.34,-0.37,0.8,0.8
2026-03-07T04:48:15.870,77.1875,3.5625,-6.875,0.02,0.76,9.5,-0.58,-0.41000000000000003,-0.21,0.8,0.8
2026-03-07T04:48:15.877,77.1875,3.5625,-6.875,0.02,0.76,9.5,-0.59,-0.31,-0.29,0.8,0.8
2026-03-07T04:48:15.883,77.875,3.5,-6.8125,0.01,0.85,9.42,-0.59,-0.31,-0.29,0.8,0.8
2026-03-07T04:48:15.889,78.5625,3.5,-6.75,-0.01,0.78,9.35,-0.62,-0.37,-0.36,0.8,0.8
2026-03-07T04:48:15.897,78.5625,3.5,-6.75,-0.01,0.78,9.35,-0.62,-0.4,-0.42,0.8,0.8
2026-03-07T04:48:15.902,79.25,3.4375,-6.6875,-0.02,0.73,9.290000000000001,-0.62,-0.4,-0.42,0.8,0.8
2026-03-07T04:48:15.908,79.25,3.4375,-6.6875,-0.01,0.9400000000000001,9.290000000000001,-0.6,-0.18,-0.42,0.8,0.8
2026-03-07T04:48:15.913,79.9375,3.4375,-6.5625,-0.01,0.9400000000000001,9.290000000000001,-0.6,-0.18,-0.42,0.8,0.8
2026-03-07T04:48:15.918,79.9375,3.4375,-6.5625,-0.03,0.88,9.47,-0.62,-0.22,-0.25,0.8,0.8
2026-03-07T04:48:15.925,80.5625,3.375,-6.4375,-0.03,0.88,9.47,-0.62,-0.22,-0.25,0.8,0.8
2026-03-07T04:48:15.930,81.25,3.375,-6.3125,-0.04,0.68,9.46,-0.62,-0.39,-0.26,0.8,0.8
2026-03-07T04:48:15.937,81.25,3.375,-6.3125,-0.04,0.68,9.46,-0.6,-0.21,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:15.945,81.875,3.3125,-6.25,-0.02,0.85,9.370000000000001,-0.6,-0.21,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:15.951,82.4375,3.3125,-6.25,-0.05,0.79,9.34,-0.62,-0.26,-0.38,0.8,0.8
2026-03-07T04:48:15.956,82.4375,3.3125,-6.25,-0.05,0.79,9.34,-0.58,-0.19,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:15.961,83.0625,3.25,-6.1875,-0.01,0.87,9.38,-0.58,-0.19,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:15.967,83.0625,3.25,-6.1875,-0.01,0.87,9.38,-0.59,-0.39,-0.3,0.8,0.8
2026-03-07T04:48:15.972,83.625,3.25,-6.1875,-0.03,0.66,9.42,-0.59,-0.39,-0.3,0.8,0.8
2026-03-07T04:48:15.978,83.625,3.25,-6.1875,0.01,0.65,9.36,-0.53,-0.38,-0.36,0.8,0.8
2026-03-07T04:48:15.986,84.25,3.1875,-6.0625,0.01,0.65,9.36,-0.5700000000000001,-0.32,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:15.992,84.8125,3.1875,-6.0,-0.02,0.7000000000000001,9.38,-0.5700000000000001,-0.32,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:15.999,84.8125,3.1875,-6.0,-0.02,0.73,9.33,-0.56,-0.28,-0.4,0.8,0.8
2026-03-07T04:48:16.004,85.4375,3.125,-5.9375,-0.02,0.73,9.33,-0.56,-0.28,-0.4,0.8,0.8
2026-03-07T04:48:16.009,86.0625,3.125,-5.875,-0.06,0.63,9.28,-0.59,-0.37,-0.45,0.8,0.8
2026-03-07T04:48:16.015,86.0625,3.125,-5.875,-0.06,0.63,9.28,-0.59,-0.37,-0.45,0.8,0.8
2026-03-07T04:48:16.020,86.6875,3.0625,-5.8125,-0.07,0.6900000000000001,9.31,-0.6,-0.29,-0.42,0.8,0.8
2026-03-07T04:48:16.026,86.6875,3.0625,-5.8125,-0.07,0.6900000000000001,9.31,-0.6,-0.26,-0.39,0.8,0.8
2026-03-07T04:48:16.034,87.375,3.0625,-5.75,-0.07,0.71,9.34,-0.6,-0.26,-0.39,0.8,0.8
2026-03-07T04:48:16.039,88.0625,3.0625,-5.625,-0.03,0.71,9.41,-0.56,-0.24,-0.33,0.8,0.8
2026-03-07T04:48:16.047,88.0625,3.0625,-5.625,-0.03,0.71,9.41,-0.53,-0.56,-0.31,0.8,0.8
2026-03-07T04:48:16.052,88.75,3.0625,-5.4375,0.0,0.36,9.43,-0.53,-0.56,-0.31,0.8,0.8
2026-03-07T04:48:16.057,88.75,3.0625,-5.4375,0.0,0.71,9.44,-0.51,-0.2,-0.3,0.8,0.8
2026-03-07T04:48:16.063,89.4375,3.0625,-5.3125,0.0,0.71,9.44,-0.51,-0.2,-0.3,0.8,0.8
2026-03-07T04:48:16.068,89.4375,3.0625,-5.3125,0.0,0.46,9.370000000000001,-0.51,-0.43,-0.37,0.8,0.8
2026-03-07T04:48:16.073,90.125,3.0625,-5.25,0.0,0.46,9.370000000000001,-0.51,-0.43,-0.37,0.8,0.8
2026-03-07T04:48:16.079,90.875,3.0625,-5.1875,0.03,0.71,9.39,-0.49,-0.17,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:16.087,90.875,3.0625,-5.1875,0.03,0.71,9.39,-0.43,-0.27,-0.4,0.8,0.8
2026-03-07T04:48:16.094,91.5625,3.0,-5.125,0.08,0.6,9.35,-0.43,-0.27,-0.4,0.8,0.8
2026-03-07T04:48:16.100,92.3125,3.0,-5.0625,0.11,0.43,9.39,-0.4,-0.43,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:16.105,92.3125,3.0,-5.0625,0.11,0.43,9.39,-0.4,-0.43,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:16.110,93.0625,3.0,-4.9375,0.13,0.52,9.42,-0.38,-0.32,-0.32,0.8,0.8
2026-03-07T04:48:16.116,93.0625,3.0,-4.9375,0.13,0.52,9.42,-0.44,-0.39,-0.36,0.8,0.8
2026-03-07T04:48:16.121,93.75,3.0,-4.875,0.07,0.44,9.39,-0.44,-0.39,-0.36,0.8,0.8
2026-03-07T04:48:16.127,93.75,3.0,-4.875,0.03,0.26,9.4,-0.48,-0.55,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:16.135,94.5,3.0,-4.75,0.03,0.26,9.4,-0.48,-0.55,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:16.141,95.25,2.9375,-4.6875,-0.03,0.28,9.42,-0.54,-0.51,-0.33,0.8,0.8
2026-03-07T04:48:16.148,95.25,2.9375,-4.6875,-0.04,0.54,9.540000000000001,-0.55,-0.24,-0.21,0.8,0.8
2026-03-07T04:48:16.153,96.0,2.9375,-4.5625,-0.04,0.54,9.540000000000001,-0.55,-0.24,-0.21,0.8,0.8
2026-03-07T04:48:16.158,96.0,2.9375,-4.5625,-0.07,-0.03,9.41,-0.58,-0.79,-0.34,0.8,0.8
2026-03-07T04:48:16.163,96.75,2.9375,-4.4375,-0.07,-0.03,9.41,-0.58,-0.79,-0.34,0.8,0.8
2026-03-07T04:48:16.169,96.75,2.9375,-4.4375,-0.12,0.38,9.46,-0.63,-0.35000000000000003,-0.3,0.8,0.8
2026-03-07T04:48:16.176,97.4375,2.9375,-4.3125,-0.12,0.38,9.46,-0.6900000000000001,-0.63,-0.42,0.8,0.8
2026-03-07T04:48:16.183,98.125,2.9375,-4.1875,-0.17,0.08,9.33,-0.6900000000000001,-0.63,-0.42,0.8,0.8
2026-03-07T04:48:16.189,98.8125,2.9375,-4.0625,-0.18,0.49,9.33,-0.6900000000000001,-0.19,-0.43,0.8,0.8
2026-03-07T04:48:16.197,98.8125,2.9375,-4.0625,-0.18,0.49,9.33,-0.71,-0.25,-0.37,0.8,0.8
2026-03-07T04:48:16.202,99.5,2.875,-3.9375,-0.21,0.42,9.39,-0.71,-0.25,-0.37,0.8,0.8
2026-03-07T04:48:16.207,99.5,2.875,-3.9375,-0.13,0.29,9.370000000000001,-0.63,-0.35000000000000003,-0.4,0.8,0.8
2026-03-07T04:48:16.216,100.1875,2.875,-3.75,-0.13,0.29,9.370000000000001,-0.51,-0.09,-0.32,0.8,0.8
2026-03-07T04:48:16.221,100.8125,2.875,-3.625,-0.01,0.53,9.44,-0.51,-0.09,-0.32,0.8,0.8
2026-03-07T04:48:16.227,100.8125,2.875,-3.625,-0.01,0.3,9.43,-0.5,-0.3,-0.33,0.8,0.8
2026-03-07T04:48:16.235,101.5,2.875,-3.5,-0.01,0.3,9.43,-0.5,-0.3,-0.33,0.8,0.8
2026-03-07T04:48:16.241,102.1875,2.875,-3.375,-0.01,0.09,9.43,-0.5,-0.48,-0.33,0.8,0.8
2026-03-07T04:48:16.248,102.1875,2.875,-3.375,-0.01,0.26,9.38,-0.51,-0.28,-0.39,0.8,0.8
2026-03-07T04:48:16.253,102.875,2.8125,-3.25,-0.01,0.26,9.38,-0.51,-0.28,-0.39,0.8,0.8
2026-03-07T04:48:16.258,102.875,2.8125,-3.25,-0.09,0.12,9.450000000000001,-0.58,-0.41000000000000003,-0.32,0.8,0.8
2026-03-07T04:48:16.263,103.5625,2.8125,-3.125,-0.09,0.12,9.450000000000001,-0.58,-0.41000000000000003,-0.32,0.8,0.8
2026-03-07T04:48:16.269,104.1875,2.8125,-3.0,-0.11,0.11,9.51,-0.59,-0.39,-0.26,0.8,0.8
2026-03-07T04:48:16.275,104.1875,2.8125,-3.0,-0.11,0.11,9.51,-0.59,-0.39,-0.26,0.8,0.8
2026-03-07T04:48:16.281,104.875,2.8125,-2.875,-0.11,0.11,9.450000000000001,-0.6,-0.38,-0.32,0.8,0.8
2026-03-07T04:48:16.287,104.875,2.8125,-2.875,-0.19,-0.04,9.5,-0.66,-0.51,-0.28,0.8,0.8
2026-03-07T04:48:16.295,105.5625,2.75,-2.75,-0.19,-0.04,9.5,-0.58,-0.41000000000000003,-0.22,0.8,0.8
2026-03-07T04:48:16.300,106.1875,2.75,-2.625,-0.11,0.03,9.55,-0.58,-0.41000000000000003,-0.22,0.8,0.8
2026-03-07T04:48:16.305,106.1875,2.75,-2.625,-0.11,0.03,9.55,-0.5700000000000001,-0.33,-0.31,0.8,0.8
2026-03-07T04:48:16.310,106.8125,2.6875,-2.5625,-0.1,0.1,9.46,-0.5700000000000001,-0.33,-0.31,0.8,0.8
2026-03-07T04:48:16.316,106.8125,2.6875,-2.5625,-0.1,0.1,9.46,-0.5,-0.48,-0.3,0.8,0.8
2026-03-07T04:48:16.321,107.4375,2.6875,-2.5,-0.04,-0.05,9.48,-0.5,-0.48,-0.3,0.8,0.8
2026-03-07T04:48:16.327,107.4375,2.6875,-2.5,0.12,0.05,9.47,-0.33,-0.36,-0.31,0.8,0.8
2026-03-07T04:48:16.335,108.0625,2.6875,-2.375,0.12,0.05,9.47,-0.31,-0.42,-0.3,0.8,0.8
2026-03-07T04:48:16.341,108.6875,2.6875,-2.3125,0.14,-0.02,9.48,-0.31,-0.42,-0.3,0.8,0.8
2026-03-07T04:48:16.348,108.6875,2.6875,-2.3125,0.15,0.09,9.43,-0.31,-0.3,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:16.353,109.375,2.6875,-2.25,0.15,0.09,9.43,-0.31,-0.3,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:16.358,109.375,2.6875,-2.25,0.17,0.08,9.48,-0.29,-0.3,-0.3,0.8,0.8
2026-03-07T04:48:16.363,110.0,2.6875,-2.1875,0.17,0.08,9.48,-0.29,-0.3,-0.3,0.8,0.8
2026-03-07T04:48:16.368,110.625,2.6875,-2.1875,0.15,0.22,9.4,-0.31,-0.14,-0.38,0.8,0.8
2026-03-07T04:48:16.375,110.625,2.6875,-2.1875,0.15,0.22,9.4,-0.39,-0.49,-0.36,0.8,0.8
2026-03-07T04:48:16.381,111.3125,2.6875,-2.0625,0.07,-0.12,9.42,-0.39,-0.49,-0.36,0.8,0.8
2026-03-07T04:48:16.387,111.3125,2.6875,-2.0625,0.03,0.38,9.64,-0.43,0.03,-0.14,0.8,0.8
2026-03-07T04:48:16.395,111.9375,2.6875,-2.0,0.03,0.38,9.64,-0.47000000000000003,-0.15,-0.31,0.8,0.8
2026-03-07T04:48:16.400,112.625,2.6875,-1.9375,0.0,0.18,9.47,-0.47000000000000003,-0.15,-0.31,0.8,0.8
2026-03-07T04:48:16.407,112.625,2.6875,-1.9375,0.0,0.18,9.47,-0.5700000000000001,-0.31,-0.3,0.8,0.8
2026-03-07T04:48:16.412,113.3125,2.6875,-1.875,-0.1,0.0,9.48,-0.5700000000000001,-0.31,-0.3,0.8,0.8
2026-03-07T04:48:16.417,113.3125,2.6875,-1.875,-0.13,0.11,9.43,-0.6,-0.18,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:16.424,113.9375,2.6875,-1.75,-0.13,0.11,9.43,-0.6,-0.18,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:16.430,114.5625,2.6875,-1.6875,-0.12,0.01,9.38,-0.58,-0.26,-0.41000000000000003,0.8,0.8
2026-03-07T04:48:16.437,114.5625,2.6875,-1.6875,0.02,-0.38,9.5,-0.44,-0.65,-0.29,0.8,0.8
2026-03-07T04:48:16.445,115.1875,2.6875,-1.5625,0.02,-0.38,9.5,-0.4,-0.46,-0.41000000000000003,0.8,0.8
2026-03-07T04:48:16.450,115.8125,2.75,-1.4375,0.07,-0.2,9.38,-0.4,-0.46,-0.41000000000000003,0.8,0.8
2026-03-07T04:48:16.456,115.8125,2.75,-1.4375,0.07,-0.2,9.38,-0.39,-0.35000000000000003,-0.33,0.8,0.8
2026-03-07T04:48:16.461,116.4375,2.75,-1.375,0.08,-0.11,9.450000000000001,-0.39,-0.35000000000000003,-0.33,0.8,0.8
2026-03-07T04:48:16.466,116.4375,2.75,-1.375,0.14,-0.39,9.49,-0.33,-0.61,-0.29,0.8,0.8
2026-03-07T04:48:16.474,117.125,2.75,-1.25,0.14,-0.39,9.49,-0.33,-0.61,-0.29,0.8,0.8
2026-03-07T04:48:16.481,117.8125,2.8125,-1.1875,0.15,-0.16,9.42,-0.32,-0.37,-0.36,0.8,0.8
2026-03-07T04:48:16.487,117.8125,2.8125,-1.1875,0.12,-0.38,9.43,-0.35000000000000003,-0.58,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:16.495,118.5,2.8125,-1.125,0.12,-0.38,9.43,-0.41000000000000003,-0.55,-0.29,0.8,0.8
2026-03-07T04:48:16.500,119.1875,2.8125,-1.0,0.07,-0.37,9.49,-0.41000000000000003,-0.55,-0.29,0.8,0.8
2026-03-07T04:48:16.506,119.1875,2.8125,-1.0,0.07,-0.37,9.49,-0.42,-0.41000000000000003,-0.19,0.8,0.8
2026-03-07T04:48:16.511,119.875,2.75,-0.9375,0.05,-0.24,9.59,-0.42,-0.41000000000000003,-0.19,0.8,0.8
2026-03-07T04:48:16.516,119.875,2.75,-0.9375,-0.03,-0.35000000000000003,9.46,-0.51,-0.51,-0.32,0.8,0.8
2026-03-07T04:48:16.522,120.5625,2.75,-0.875,-0.03,-0.35000000000000003,9.46,-0.51,-0.51,-0.32,0.8,0.8
2026-03-07T04:48:16.528,121.25,2.75,-0.8125,-0.03,-0.33,9.44,-0.5,-0.47000000000000003,-0.34,0.8,0.8
2026-03-07T04:48:16.535,121.25,2.75,-0.8125,-0.03,-0.33,9.44,-0.46,-0.21,-0.34,0.8,0.8
2026-03-07T04:48:16.543,121.9375,2.6875,-0.75,0.0,-0.08,9.450000000000001,-0.46,-0.21,-0.34,0.8,0.8
2026-03-07T04:48:16.548,122.625,2.6875,-0.625,-0.03,-0.06,9.450000000000001,-0.5,-0.17,-0.34,0.8,0.8
2026-03-07T04:48:16.554,122.625,2.6875,-0.625,-0.03,-0.06,9.450000000000001,-0.5,-0.17,-0.34,0.8,0.8
2026-03-07T04:48:16.559,123.25,2.6875,-0.5625,-0.02,-0.4,9.49,-0.49,-0.5,-0.29,0.8,0.8
2026-03-07T04:48:16.564,123.25,2.6875,-0.5625,-0.02,-0.4,9.49,-0.46,-0.04,-0.31,0.8,0.8
2026-03-07T04:48:16.569,123.8125,2.6875,-0.4375,0.0,0.03,9.48,-0.46,-0.04,-0.31,0.8,0.8
2026-03-07T04:48:16.576,123.8125,2.6875,-0.4375,0.0,0.03,9.48,-0.49,-0.25,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:16.583,124.4375,2.6875,-0.3125,-0.02,-0.19,9.44,-0.49,-0.25,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:16.588,125.0,2.625,-0.1875,-0.04,-0.29,9.47,-0.5,-0.33,-0.31,0.8,0.8
2026-03-07T04:48:16.596,125.0,2.625,-0.1875,-0.02,-0.2,9.44,-0.48,-0.22,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:16.601,125.625,2.625,-0.0625,-0.02,-0.2,9.44,-0.48,-0.22,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:16.606,125.625,2.625,-0.0625,0.0,-1.6600000000000001,9.53,-0.46,-0.37,-0.26,0.8,0.8
2026-03-07T04:48:16.611,126.1875,2.625,0.0,0.0,-0.38,9.53,-0.46,-0.37,-0.26,0.8,0.8
2026-03-07T04:48:16.617,126.1875,2.625,0.0,-0.04,-0.33,9.6,-0.49,-0.3,-0.19,0.8,0.8
2026-03-07T04:48:16.623,126.75,2.625,0.1875,-0.04,-0.33,9.6,-0.49,-0.3,-0.19,0.8,0.8
2026-03-07T04:48:16.629,127.3125,2.5625,0.3125,-0.04,-0.5,9.5,-0.49,-0.44,-0.29,0.8,0.8
2026-03-07T04:48:16.636,127.3125,2.5625,0.3125,-0.02,-0.66,9.450000000000001,-0.47000000000000003,-0.5700000000000001,-0.33,0.8,0.8
2026-03-07T04:48:16.644,127.875,2.625,0.5,-0.02,-0.66,9.450000000000001,-0.5,-0.47000000000000003,-0.26,0.8,0.8
2026-03-07T04:48:16.650,128.4375,2.625,0.625,-0.05,-0.58,9.52,-0.5,-0.47000000000000003,-0.26,0.8,0.8
2026-03-07T04:48:16.655,128.4375,2.625,0.625,-0.05,-0.58,9.52,-0.54,-0.42,-0.28,0.8,0.8
2026-03-07T04:48:16.660,129.0,2.625,0.75,-0.09,-0.56,9.5,-0.54,-0.42,-0.28,0.8,0.8
2026-03-07T04:48:16.665,129.0,2.625,0.75,-0.09,-0.56,9.5,-0.52,-0.6,-0.31,0.8,0.8
2026-03-07T04:48:16.672,129.5625,2.625,0.8125,-0.06,-0.74,9.48,-0.52,-0.6,-0.31,0.8,0.8
2026-03-07T04:48:16.683,130.0625,2.625,0.9375,-0.04,-0.59,9.51,-0.49,-0.43,-0.28,0.8,0.8
2026-03-07T04:48:16.688,130.5625,2.5625,1.0,0.01,-0.61,9.39,-0.43,-0.43,-0.39,0.8,0.8
2026-03-07T04:48:16.696,130.5625,2.5625,1.0,0.02,-0.8,9.48,-0.41000000000000003,-0.61,-0.3,0.8,0.8
2026-03-07T04:48:16.701,131.0625,2.5625,1.125,0.02,-0.8,9.48,-0.41000000000000003,-0.61,-0.3,0.8,0.8
2026-03-07T04:48:16.706,131.0625,2.5625,1.125,0.08,-0.72,9.5,-0.35000000000000003,-0.51,-0.29,0.8,0.8
2026-03-07T04:48:16.712,131.625,2.5,1.1875,0.08,-0.72,9.5,-0.35000000000000003,-0.51,-0.29,0.8,0.8
2026-03-07T04:48:16.717,132.125,2.5,1.1875,0.06,-0.67,9.43,-0.37,-0.46,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:16.723,132.125,2.5,1.1875,0.06,-0.67,9.43,-0.37,-0.46,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:16.729,132.6875,2.5,1.25,0.05,-0.84,9.48,-0.37,-0.62,-0.3,0.8,0.8
2026-03-07T04:48:16.736,132.6875,2.5,1.25,0.0,-0.79,9.48,-0.41000000000000003,-0.56,-0.31,0.8,0.8
2026-03-07T04:48:16.744,133.25,2.4375,1.3125,0.0,-0.79,9.48,-0.41000000000000003,-0.56,-0.31,0.8,0.8
2026-03-07T04:48:16.749,133.8125,2.4375,1.3125,-0.01,-0.71,9.47,-0.43,-0.48,-0.32,0.8,0.8
2026-03-07T04:48:16.754,133.8125,2.4375,1.3125,-0.01,-0.71,9.47,-0.43,-0.46,-0.34,0.8,0.8
2026-03-07T04:48:16.759,134.375,2.4375,1.3125,-0.01,-0.6900000000000001,9.44,-0.43,-0.46,-0.34,0.8,0.8
2026-03-07T04:48:16.765,134.375,2.4375,1.3125,-0.01,-0.6900000000000001,9.44,-0.42,-0.59,-0.27,0.8,0.8
2026-03-07T04:48:16.770,135.0,2.375,1.3125,0.0,-0.8300000000000001,9.52,-0.42,-0.59,-0.27,0.8,0.8
2026-03-07T04:48:16.776,135.0,2.375,1.3125,0.05,-0.6,9.49,-0.35000000000000003,-0.37,-0.29,0.8,0.8
2026-03-07T04:48:16.784,135.5625,2.375,1.3125,0.05,-0.6,9.49,-0.34,-0.45,-0.33,0.8,0.8
2026-03-07T04:48:16.790,136.125,2.375,1.3125,0.06,-0.68,9.450000000000001,-0.34,-0.45,-0.33,0.8,0.8
2026-03-07T04:48:16.796,136.125,2.375,1.3125,0.07,-0.68,9.47,-0.33,-0.45,-0.31,0.8,0.8
2026-03-07T04:48:16.802,136.75,2.375,1.3125,0.07,-0.68,9.47,-0.33,-0.45,-0.31,0.8,0.8
2026-03-07T04:48:16.807,137.3125,2.375,1.3125,0.09,-0.61,9.540000000000001,-0.31,-0.38,-0.24,0.8,0.8
2026-03-07T04:48:16.812,137.3125,2.375,1.3125,0.09,-0.61,9.540000000000001,-0.31,-0.38,-0.24,0.8,0.8
2026-03-07T04:48:16.817,137.8125,2.375,1.25,0.09,-0.5,9.47,-0.31,-0.28,-0.32,0.8,0.8
2026-03-07T04:48:16.824,137.8125,2.375,1.25,0.09,-0.5,9.47,-0.31,-0.44,-0.33,0.8,0.8
2026-03-07T04:48:16.830,138.3125,2.3125,1.25,0.08,-0.67,9.450000000000001,-0.31,-0.44,-0.33,0.8,0.8
2026-03-07T04:48:16.836,138.3125,2.3125,1.25,0.15,-0.72,9.48,-0.25,-0.5,-0.3,0.8,0.8
2026-03-07T04:48:16.844,138.8125,2.3125,1.3125,0.15,-0.72,9.48,-0.3,-0.3,-0.3,0.8,0.8
2026-03-07T04:48:16.849,139.25,2.3125,1.25,0.09,-0.52,9.49,-0.3,-0.3,-0.3,0.8,0.8
2026-03-07T04:48:16.855,139.25,2.3125,1.25,0.09,-0.52,9.49,-0.34,-0.44,-0.32,0.8,0.8
2026-03-07T04:48:16.860,139.75,2.3125,1.25,0.05,-0.65,9.47,-0.34,-0.44,-0.32,0.8,0.8
2026-03-07T04:48:16.865,139.75,2.3125,1.25,0.04,-0.62,9.46,-0.35000000000000003,-0.4,-0.33,0.8,0.8
2026-03-07T04:48:16.871,140.25,2.3125,1.25,0.04,-0.62,9.46,-0.35000000000000003,-0.4,-0.33,0.8,0.8
2026-03-07T04:48:16.876,140.75,2.3125,1.25,0.02,-0.55,9.46,-0.36,-0.33,-0.32,0.8,0.8
2026-03-07T04:48:16.884,140.75,2.3125,1.25,0.02,-0.55,9.46,-0.39,-0.38,-0.33,0.8,0.8
2026-03-07T04:48:16.891,141.25,2.25,1.25,0.0,-0.6,9.450000000000001,-0.39,-0.38,-0.33,0.8,0.8
2026-03-07T04:48:16.897,141.75,2.25,1.3125,-0.03,-0.62,9.48,-0.42,-0.39,-0.31,0.8,0.8
2026-03-07T04:48:16.902,141.75,2.25,1.3125,-0.03,-0.62,9.48,-0.42,-0.39,-0.31,0.8,0.8
2026-03-07T04:48:16.908,142.3125,2.25,1.3125,0.0,-0.53,9.450000000000001,-0.39,-0.31,-0.34,0.8,0.8
2026-03-07T04:48:16.913,142.3125,2.25,1.3125,0.0,-0.53,9.450000000000001,-0.39,-0.31,-0.34,0.8,0.8
2026-03-07T04:48:16.918,142.8125,2.25,1.3125,0.0,-0.55,9.46,-0.38,-0.32,-0.32,0.8,0.8
2026-03-07T04:48:16.925,142.8125,2.25,1.3125,0.04,-0.67,9.42,-0.33,-0.43,-0.37,0.8,0.8
2026-03-07T04:48:16.932,143.375,2.1875,1.375,0.04,-0.67,9.42,-0.33,-0.43,-0.37,0.8,0.8
2026-03-07T04:48:16.938,143.9375,2.1875,1.4375,0.05,-0.59,9.450000000000001,-0.33,-0.34,-0.33,0.8,0.8
2026-03-07T04:48:16.945,143.9375,2.1875,1.4375,0.04,-0.63,9.48,-0.33,-0.38,-0.31,0.8,0.8
2026-03-07T04:48:16.950,144.5,2.1875,1.4375,0.04,-0.63,9.48,-0.33,-0.38,-0.31,0.8,0.8
2026-03-07T04:48:16.956,144.5,2.1875,1.4375,0.02,-0.55,9.41,-0.35000000000000003,-0.29,-0.37,0.8,0.8
2026-03-07T04:48:16.961,145.125,2.1875,1.4375,0.02,-0.55,9.41,-0.35000000000000003,-0.29,-0.37,0.8,0.8
2026-03-07T04:48:16.966,145.125,2.1875,1.4375,0.0,-0.6,9.5,-0.37,-0.33,-0.29,0.8,0.8
2026-03-07T04:48:16.973,145.6875,2.1875,1.5,0.0,-0.6,9.5,-0.37,-0.33,-0.29,0.8,0.8
2026-03-07T04:48:16.979,146.1875,2.1875,1.5625,0.01,-0.58,9.450000000000001,-0.35000000000000003,-0.31,-0.34,0.8,0.8
2026-03-07T04:48:16.985,146.1875,2.1875,1.5625,0.0,-0.53,9.39,-0.37,-0.25,-0.39,0.8,0.8
2026-03-07T04:48:16.993,146.75,2.1875,1.625,0.0,-0.53,9.39,-0.36,-0.43,-0.31,0.8,0.8
2026-03-07T04:48:16.998,147.3125,2.1875,1.6875,0.0,-0.72,9.48,-0.36,-0.43,-0.31,0.8,0.8
2026-03-07T04:48:17.003,147.3125,2.1875,1.6875,0.0,-0.72,9.48,-0.39,-0.3,-0.18,0.8,0.8
2026-03-07T04:48:17.008,147.875,2.1875,1.75,-0.02,-0.61,9.6,-0.39,-0.3,-0.18,0.8,0.8
2026-03-07T04:48:17.014,147.875,2.1875,1.75,-0.02,-0.61,9.6,-0.42,-0.27,-0.3,0.8,0.8
2026-03-07T04:48:17.019,148.5,2.125,1.8125,-0.04,-0.59,9.48,-0.42,-0.27,-0.3,0.8,0.8
2026-03-07T04:48:17.025,148.5,2.125,1.8125,-0.09,-0.74,9.49,-0.46,-0.41000000000000003,-0.29,0.8,0.8
2026-03-07T04:48:17.033,149.0625,2.125,1.9375,-0.09,-0.74,9.49,-0.42,-0.37,-0.31,0.8,0.8
2026-03-07T04:48:17.039,149.625,2.125,2.0,-0.06,-0.72,9.47,-0.42,-0.37,-0.31,0.8,0.8
2026-03-07T04:48:17.046,149.625,2.125,2.0,-0.07,-0.6900000000000001,9.450000000000001,-0.44,-0.33,-0.33,0.8,0.8
2026-03-07T04:48:17.051,150.1875,2.125,2.0625,-0.07,-0.6900000000000001,9.450000000000001,-0.44,-0.33,-0.33,0.8,0.8
2026-03-07T04:48:17.056,150.75,2.0625,2.1875,-0.04,-0.87,9.450000000000001,-0.4,-0.49,-0.33,0.8,0.8
2026-03-07T04:48:17.061,150.75,2.0625,2.1875,-0.04,-0.87,9.450000000000001,-0.4,-0.49,-0.33,0.8,0.8
